"","winRate","banRate","gamesPlayed","playRate","kills","deaths","assists","score","gold","damageTaken","totalHeal","totalDamage","win"
"1501",0.0446663122844404,0.0309064105573561,-0.806705096093319,-0.806705096093321,0.400742333569966,0.1343229875675,0.607884847546997,-0.124349710645629,0.404032609219457,1.07887383601678,-0.114839885326142,-0.0824554962964194,"1"
"1502",-0.267268839508977,-0.0772414361818347,0.918003218624792,0.918003218624788,-0.580948731870808,-1.13626604389235,-0.194345926349563,0.507435213826855,-0.587977379168321,0.615625761946671,0.769737388746314,0.376486469797198,"0"
"1503",-0.93736316681617,1.59262346599443,1.55382263948543,1.55382263948543,0.490194686201889,-0.326603531162268,-0.398669151830544,0.556612447506761,-0.533022750856619,1.58459581007192,0.177760022296471,-0.546512572277892,"0"
"1504",-1.12785156638623,-0.652862313204233,-0.464046707293669,-0.464046707293673,-0.245696773871512,-0.0293120639427836,-0.450527326069688,-1.05369364554617,0.203387190323614,0.0816437739932099,0.189355094754926,-0.213474821952596,"0"
"1505",0.379087756853676,1.03100797838287,1.1555928624095,1.1555928624095,1.81072282645723,0.739357862532783,-1.00016493638826,1.31722561490563,0.926338816376243,-0.292830237069118,-0.437213930360511,0.218568545838111,"1"
"1506",1.30552721025912,-0.299704899761581,0.462383621104165,0.462383621104165,-1.04677439728772,-0.313645983264281,1.46302410116235,0.167699842770566,-1.08030731236837,0.297706448506709,0.579490024870182,0.102563871764406,"1"
"1507",-0.654786684249477,1.5018646504825,0.844315554155804,0.844315554155803,-1.29388632555101,-0.472572562190844,1.90520176019777,0.841026747274208,-1.86399001445064,-0.491302894192748,1.2197565509213,-2.14589653258791,"1"
"1508",-0.658291066807806,1.57753832446407,-0.243295114634721,-0.243295114634726,0.820154417217164,0.315986010687583,-0.00729009485657714,0.858810488038004,-1.07935453017787,0.593871359953499,-0.519261009966572,-0.149289407294663,"1"
"1509",1.52921503990275,-1.64329947179712,-1.70140806197584,-1.70140806197584,-0.666995685731556,-0.789172470888874,0.0849101067998088,-1.18857159345228,-0.423584031082674,0.382584364062796,-0.960051865250449,-0.971757816790504,"1"
"1510",0.115414571326029,0.851822486384602,0.331803600240928,0.331803600240929,0.875946238756325,1.0485380486644,-0.575129732544785,-0.119134752976812,-0.0724319990402307,0.196950722419664,-0.651441246013058,-0.183394579002866,"1"
"1511",0.137747119729208,0.796441246858661,-1.2549980105473,-1.2549980105473,1.45784278951515,0.605298077221078,-1.16392868888153,-0.860593033502641,-0.345721092585314,-0.0771312386244131,-0.754267225855978,-0.371635559640805,"0"
"1512",-0.521983084459,0.315967247740924,-2.30792436520424,-2.30792436520424,1.74233983908592,0.673040212826345,-2.29197217157404,-0.521371332127835,2.04370195949333,1.55236407678541,1.62640657145811,1.57361021308461,"0"
"1513",-0.62975390015282,0.249123058387919,1.0972326933774,1.0972326933774,0.704971647951974,-0.21904964779718,-1.10832091845771,0.958250147282234,1.76895406673871,0.994101931157023,-0.314901961942324,1.23369863827427,"1"
